종목코드,종목명,종가,시가총액,크기,R1D,R1W,R1M,R3M,R6M,R1Y,PER,PBR,DIV,CR1D,CR1W,CR1M,CR3M,CR6M,CR1Y,CPER,CPBR,CDIV
364980,TIGER KRX2차전지K-뉴딜,"12,755원",3992억,3992.0,5.28,-3.0,-8.89,-22.88,-27.75,-18.03,-,-,-,#30CC5A,#BF4045,#F63538,#F63538,#F63538,#F63538,-,-,-
285000,KBSTAR 200IT,"14,845원",125억,125.0,4.84,3.96,-1.95,-8.79,-9.76,-15.87,-,-,-,#30CC5A,#2F9E4F,#BF4045,#BF4045,#BF4045,#F63538,-,-,-
305720,KODEX 2차전지산업,"17,615원",1조 1784억,11784.0,6.53,-0.59,-1.73,-20.11,-21.85,-2.19,-,-,-,#30CC5A,#8B444E,#BF4045,#F63538,#F63538,#8B444E,-,-,-
367760,KBSTAR Fn5G테크,"9,695원",1086억,1086.0,4.53,3.63,3.25,-9.39,-10.93,-15.14,-,-,-,#30CC5A,#2F9E4F,#2F9E4F,#BF4045,#BF4045,#F63538,-,-,-
368200,KBSTAR Fn K-뉴딜디지털플러스,"9,635원",77억,77.0,4.44,5.53,1.96,-18.76,-24.25,-23.04,-,-,-,#30CC5A,#30CC5A,#2F9E4F,#F63538,#F63538,#F63538,-,-,-
091160,KODEX 반도체,"35,660원",2461억,2461.0,6.24,4.41,2.38,-4.36,1.06,-2.13,-,-,-,#30CC5A,#30CC5A,#2F9E4F,#8B444E,#35764E,#8B444E,-,-,-
368190,HANARO Fn K-뉴딜디지털플러스,"9,600원",499억,499.0,4.29,5.84,2.89,-18.92,-24.44,-23.63,-,-,-,#30CC5A,#30CC5A,#2F9E4F,#F63538,#F63538,#F63538,-,-,-
367740,HANARO Fn5G산업,"12,960원",123억,123.0,3.14,3.1,2.45,-2.41,-0.8,2.69,-,-,-,#2F9E4F,#2F9E4F,#2F9E4F,#8B444E,#414554,#35764E,-,-,-
402520,FOCUS 혁신기업액티브,"8,695원",78억,78.0,3.82,3.08,0.17,-9.05,-,-,-,-,-,#30CC5A,#2F9E4F,nan,#BF4045,#414554,#414554,-,-,-
365000,TIGER KRX인터넷K-뉴딜,"9,265원",519억,519.0,5.34,10.89,7.17,-17.46,-23.24,-18.01,-,-,-,#30CC5A,#30CC5A,#30CC5A,#F63538,#F63538,#F63538,-,-,-
137610,TIGER 농산물선물Enhanced(H),"7,960원",342억,342.0,-2.21,-4.9,7.93,19.79,25.95,39.16,-,-,-,#BF4045,#F63538,#30CC5A,#30CC5A,#30CC5A,#30CC5A,-,-,-
138920,KODEX 콩선물(H),"14,370원",101억,101.0,0.14,-2.54,3.16,31.41,26.72,22.56,-,-,-,#35764E,#BF4045,#2F9E4F,#30CC5A,#30CC5A,#30CC5A,-,-,-
271060,KODEX 3대농산물선물(H),"14,115원",140억,140.0,-2.45,-9.14,12.25,27.85,35.72,39.41,-,-,-,#BF4045,#F63538,#30CC5A,#30CC5A,#30CC5A,#30CC5A,-,-,-
302450,KBSTAR 코스피,"27,750원",1804억,1804.0,2.78,2.72,-0.27,-7.88,-12.39,-11.34,-,-,-,#2F9E4F,#2F9E4F,#8B444E,#BF4045,#BF4045,#BF4045,-,-,-
328370,ARIRANG 코스피TR,"13,870원",1040억,1040.0,2.66,2.7,-0.39,-7.84,-12.44,-9.41,-,-,-,#2F9E4F,#2F9E4F,#8B444E,#BF4045,#BF4045,#BF4045,-,-,-
305050,KINDEX 코스피,"27,860원",70억,70.0,2.75,2.65,-0.45,-8.07,-12.54,-11.46,-,-,-,#2F9E4F,#35764E,#8B444E,#BF4045,#BF4045,#BF4045,-,-,-
227830,ARIRANG 코스피,"28,335원",213억,213.0,2.74,2.68,-0.33,-7.76,-12.26,-10.22,-,-,-,#2F9E4F,#35764E,#8B444E,#BF4045,#BF4045,#BF4045,-,-,-
251890,KINDEX 코스닥(합성),"13,055원",78억,78.0,4.52,4.23,6.79,-9.28,-11.31,-3.15,-,-,-,#30CC5A,#30CC5A,#30CC5A,#BF4045,#BF4045,#8B444E,-,-,-
277630,TIGER 코스피,"27,865원",989억,989.0,2.58,2.56,-0.48,-8.49,-12.98,-10.73,-,-,-,#2F9E4F,#35764E,#8B444E,#BF4045,#F63538,#BF4045,-,-,-
226490,KODEX 코스피,"27,545원",3774억,3774.0,2.47,2.59,-0.63,-8.58,-12.8,-11.77,-,-,-,#2F9E4F,#35764E,#8B444E,#BF4045,#BF4045,#BF4045,-,-,-
359210,KODEX 코스피TR,"12,680원",355억,355.0,2.67,2.59,-0.16,-8.71,-12.88,-10.07,-,-,-,#2F9E4F,#35764E,#414554,#BF4045,#BF4045,#BF4045,-,-,-
270810,KBSTAR 코스닥150,"12,985원",1376억,1376.0,5.91,6.04,8.8,-12.0,-13.09,-7.94,-,-,-,#30CC5A,#30CC5A,#30CC5A,#F63538,#F63538,#8B444E,-,-,-
292750,ARIRANG KRX300,"16,990원",102억,102.0,3.16,3.6,0.3,-7.31,-10.58,-12.63,-,-,-,#2F9E4F,#2F9E4F,#35764E,#BF4045,#BF4045,#BF4045,-,-,-
293180,HANARO 200,"36,600원",6954억,6954.0,2.87,3.65,-0.6,-7.51,-11.36,-13.56,-,-,-,#2F9E4F,#2F9E4F,#8B444E,#BF4045,#BF4045,#BF4045,-,-,-
294400,KOSEF 200TR,"43,675원",4455억,4455.0,3.03,3.78,-0.51,-7.41,-11.12,-11.79,-,-,-,#2F9E4F,#2F9E4F,#8B444E,#BF4045,#BF4045,#BF4045,-,-,-
292730,FOCUS KRX300,"17,130원",188억,188.0,2.85,3.5,0.41,-7.43,-10.66,-12.62,-,-,-,#2F9E4F,#2F9E4F,#35764E,#BF4045,#BF4045,#BF4045,-,-,-
148020,KBSTAR 200,"36,765원",9651억,9651.0,2.95,3.64,-0.68,-7.28,-11.12,-13.33,-,-,-,#2F9E4F,#2F9E4F,#8B444E,#BF4045,#BF4045,#BF4045,-,-,-
140950,파워 코스피100,"28,220원",124억,124.0,3.16,3.48,-0.28,-7.48,-10.88,-14.03,-,-,-,#2F9E4F,#2F9E4F,#8B444E,#BF4045,#BF4045,#BF4045,-,-,-
105190,KINDEX 200,"36,860원",6008억,6008.0,2.99,3.74,-0.42,-7.34,-11.05,-13.5,-,-,-,#2F9E4F,#2F9E4F,#8B444E,#BF4045,#BF4045,#BF4045,-,-,-
100910,KOSEF KRX100,"5,740원",103억,103.0,3.24,3.61,-0.26,-8.16,-11.76,-15.03,-,-,-,#2F9E4F,#2F9E4F,#8B444E,#BF4045,#BF4045,#F63538,-,-,-
069660,KOSEF 200,"36,590원",4263억,4263.0,3.01,3.74,-0.56,-7.44,-11.52,-13.87,-,-,-,#2F9E4F,#2F9E4F,#8B444E,#BF4045,#BF4045,#BF4045,-,-,-
122090,ARIRANG 코스피50,"25,335원",129억,129.0,3.24,3.49,-1.88,-8.7,-11.31,-15.62,-,-,-,#2F9E4F,#2F9E4F,#BF4045,#BF4045,#BF4045,#F63538,-,-,-
102110,TIGER 200,"36,590원",1조 9539억,19539.0,2.94,3.71,-0.44,-7.48,-11.4,-13.27,-,-,-,#2F9E4F,#2F9E4F,#8B444E,#BF4045,#BF4045,#BF4045,-,-,-
292150,TIGER TOP10,"12,195원",1조 0799억,10799.0,4.68,5.13,-2.09,-10.13,-12.39,-18.51,-,-,-,#30CC5A,#30CC5A,#BF4045,#BF4045,#BF4045,#F63538,-,-,-
277640,TIGER 코스피대형주,"13,470원",54억,54.0,2.9,2.59,-0.88,-7.55,-11.21,-13.01,-,-,-,#2F9E4F,#35764E,#8B444E,#BF4045,#BF4045,#BF4045,-,-,-
337140,KODEX 코스피대형주,"12,930원",272억,272.0,2.7,2.54,-0.81,-7.87,-11.01,-13.1,-,-,-,#2F9E4F,#35764E,#8B444E,#BF4045,#BF4045,#BF4045,-,-,-
337150,KODEX 200exTOP,"12,215원",110억,110.0,2.77,3.98,0.24,-7.21,-13.33,-12.69,-,-,-,#2F9E4F,#2F9E4F,#35764E,#BF4045,#F63538,#BF4045,-,-,-
278540,KODEX MSCI Korea TR,"11,710원",1조 6886억,16886.0,3.17,3.4,-1.14,-8.08,-11.49,-14.06,-,-,-,#2F9E4F,#2F9E4F,#BF4045,#BF4045,#BF4045,#BF4045,-,-,-
395170,KODEX Fn Top10동일가중,"7,770원",62억,62.0,4.44,3.95,-1.4,-14.24,-17.69,-,-,-,-,#30CC5A,#2F9E4F,#BF4045,#F63538,#F63538,#414554,-,-,-
407310,HANARO 200 TOP10,"8,615원",2274억,2274.0,4.3,5.25,-0.23,-12.54,-,-,-,-,-,#30CC5A,#30CC5A,#8B444E,#F63538,#414554,#414554,-,-,-
108590,TREX 200,"37,695원",94억,94.0,2.94,3.43,-1.19,-6.82,-10.54,-11.5,-,-,-,#2F9E4F,#2F9E4F,#BF4045,#BF4045,#BF4045,#BF4045,-,-,-
295040,SMART 200TR,"12,510원",3040억,3040.0,3.09,3.69,-0.32,-7.33,-10.99,-11.68,-,-,-,#2F9E4F,#2F9E4F,#8B444E,#BF4045,#BF4045,#BF4045,-,-,-
278530,KODEX 200TR,"12,025원",9163억,9163.0,3.09,3.44,-0.29,-7.29,-11.06,-11.78,-,-,-,#2F9E4F,#2F9E4F,#8B444E,#BF4045,#BF4045,#BF4045,-,-,-
301400,ARIRANG 코스닥150,"13,065원",26억,26.0,6.09,5.66,8.38,-11.36,-12.81,-7.93,-,-,-,#30CC5A,#30CC5A,#30CC5A,#F63538,#BF4045,#8B444E,-,-,-
252650,KODEX 200동일가중,"11,680원",70억,70.0,1.57,3.04,3.55,-2.67,-11.72,-2.5,-,-,-,#35764E,#2F9E4F,#2F9E4F,#8B444E,#BF4045,#8B444E,-,-,-
252000,TIGER 200동일가중,"11,970원",66억,66.0,2.31,2.75,3.95,-2.01,-10.94,-1.44,-,-,-,#2F9E4F,#2F9E4F,#2F9E4F,#8B444E,#BF4045,#414554,-,-,-
237350,KODEX 코스피100,"28,115원",169억,169.0,2.93,3.33,-0.95,-7.71,-10.63,-14.22,-,-,-,#2F9E4F,#2F9E4F,#BF4045,#BF4045,#BF4045,#BF4045,-,-,-
292050,KBSTAR KRX300,"17,220원",112억,112.0,3.11,3.52,-0.03,-7.29,-10.59,-12.17,-,-,-,#2F9E4F,#2F9E4F,#414554,#BF4045,#BF4045,#BF4045,-,-,-
232080,TIGER 코스닥150,"13,305원",1394억,1394.0,6.23,5.89,9.64,-11.54,-12.64,-7.64,-,-,-,#30CC5A,#30CC5A,#30CC5A,#F63538,#BF4045,#8B444E,-,-,-
229200,KODEX 코스닥 150,"12,980원",5899억,5899.0,5.7,6.31,8.71,-12.18,-13.61,-9.45,-,-,-,#30CC5A,#30CC5A,#30CC5A,#F63538,#F63538,#BF4045,-,-,-
228820,TIGER KTOP30,"9,450원",57억,57.0,2.77,3.34,-1.51,-10.43,-15.4,-17.11,-,-,-,#2F9E4F,#2F9E4F,#BF4045,#F63538,#F63538,#F63538,-,-,-
168300,KTOP 코스피50,"25,510원",187억,187.0,3.22,2.86,-2.09,-9.3,-11.58,-15.73,-,-,-,#2F9E4F,#2F9E4F,#BF4045,#BF4045,#BF4045,#F63538,-,-,-
159800,마이티 코스피100,"27,930원",78억,78.0,2.76,2.97,-1.2,-7.19,-10.06,-13.61,-,-,-,#2F9E4F,#2F9E4F,#BF4045,#BF4045,#BF4045,#BF4045,-,-,-
156080,KODEX MSCI Korea,"17,070원",85억,85.0,3.11,3.36,-0.84,-7.78,-11.46,-15.39,-,-,-,#2F9E4F,#2F9E4F,#8B444E,#BF4045,#BF4045,#F63538,-,-,-
153270,KOSEF 코스피100,"27,630원",193억,193.0,3.1,3.48,-0.7,-7.78,-11.2,-14.87,-,-,-,#2F9E4F,#2F9E4F,#8B444E,#BF4045,#BF4045,#F63538,-,-,-
152870,파워 200,"37,550원",244억,244.0,3.05,3.74,-0.56,-7.16,-11.37,-13.05,-,-,-,#2F9E4F,#2F9E4F,#8B444E,#BF4045,#BF4045,#BF4045,-,-,-
152100,ARIRANG 200,"37,330원",6346억,6346.0,2.92,3.75,-0.65,-7.16,-10.83,-12.43,-,-,-,#2F9E4F,#2F9E4F,#8B444E,#BF4045,#BF4045,#BF4045,-,-,-
229720,KODEX KTOP30,"19,100원",115억,115.0,3.27,3.61,-0.91,-10.2,-15.17,-17.12,-,-,-,#2F9E4F,#2F9E4F,#BF4045,#BF4045,#F63538,#F63538,-,-,-
292160,TIGER KRX300,"16,935원",186억,186.0,2.82,3.2,0.42,-7.46,-11.27,-12.55,-,-,-,#2F9E4F,#2F9E4F,#35764E,#BF4045,#BF4045,#BF4045,-,-,-
292190,KODEX KRX300,"17,005원",459억,459.0,3.0,3.53,0.09,-7.78,-11.02,-12.55,-,-,-,#2F9E4F,#2F9E4F,#414554,#BF4045,#BF4045,#BF4045,-,-,-
292500,SMART KRX300,"17,030원",119억,119.0,2.37,3.97,0.0,-7.42,-10.91,-12.53,-,-,-,#2F9E4F,#2F9E4F,#414554,#BF4045,#BF4045,#BF4045,-,-,-
361580,KBSTAR 200TR,"18,875원",340억,340.0,3.0,3.48,-0.79,-7.2,-11.01,-11.47,-,-,-,#2F9E4F,#2F9E4F,#8B444E,#BF4045,#BF4045,#BF4045,-,-,-
354500,KINDEX 코스닥150,"13,245원",185억,185.0,6.0,5.45,8.3,-11.08,-12.34,-7.35,-,-,-,#30CC5A,#30CC5A,#30CC5A,#F63538,#BF4045,#8B444E,-,-,-
332940,HANARO MSCI Korea TR,"14,700원",2955억,2955.0,3.23,3.7,-1.04,-8.21,-11.12,-14.04,-,-,-,#2F9E4F,#2F9E4F,#BF4045,#BF4045,#BF4045,#BF4045,-,-,-
332930,HANARO 200TR,"43,715원",1311억,1311.0,2.96,3.93,-0.56,-7.44,-11.08,-11.8,-,-,-,#2F9E4F,#2F9E4F,#8B444E,#BF4045,#BF4045,#BF4045,-,-,-
332500,KINDEX 200TR,"22,465원",2202억,2202.0,3.17,3.86,-0.35,-7.15,-10.96,-11.57,-,-,-,#2F9E4F,#2F9E4F,#8B444E,#BF4045,#BF4045,#BF4045,-,-,-
310970,TIGER MSCI Korea TR,"14,695원",1조 3181억,13181.0,3.23,3.3,-1.34,-8.33,-11.26,-14.19,-,-,-,#2F9E4F,#2F9E4F,#BF4045,#BF4045,#BF4045,#BF4045,-,-,-
304770,HANARO 코스닥150,"13,005원",323억,323.0,5.52,5.9,8.47,-12.04,-13.42,-8.42,-,-,-,#30CC5A,#30CC5A,#30CC5A,#F63538,#F63538,#8B444E,-,-,-
304760,HANARO KRX300,"16,770원",151억,151.0,3.1,3.68,0.3,-7.76,-11.2,-12.59,-,-,-,#2F9E4F,#2F9E4F,#35764E,#BF4045,#BF4045,#BF4045,-,-,-
295820,ARIRANG 200동일가중,"10,700원",48억,48.0,2.1,2.98,3.73,-2.24,-11.57,-2.64,-,-,-,#35764E,#2F9E4F,#2F9E4F,#8B444E,#BF4045,#8B444E,-,-,-
310960,TIGER 200TR,"19,580원",587억,587.0,3.0,3.74,-0.25,-7.38,-11.04,-11.84,-,-,-,#2F9E4F,#2F9E4F,#8B444E,#BF4045,#BF4045,#BF4045,-,-,-
316670,KOSEF 코스닥150,"6,485원",163억,163.0,6.22,5.79,8.81,-12.13,-13.36,-9.49,-,-,-,#30CC5A,#30CC5A,#30CC5A,#F63538,#F63538,#BF4045,-,-,-
069500,KODEX 200,"36,585원",5조 0597억,50597.0,3.03,3.67,-0.42,-7.43,-11.34,-13.57,-,-,-,#2F9E4F,#2F9E4F,#8B444E,#BF4045,#BF4045,#BF4045,-,-,-
411860,KOSEF 독일DAX,"9,270원",70억,70.0,2.89,14.66,-5.98,-,-,-,-,-,-,#2F9E4F,#30CC5A,#F63538,#414554,#414554,#414554,-,-,-
252400,KBSTAR 200선물레버리지,"18,120원",199억,199.0,6.09,7.28,-1.39,-15.35,-23.14,-25.25,-,-,-,#30CC5A,#30CC5A,#BF4045,#F63538,#F63538,#F63538,-,-,-
253150,ARIRANG 200선물레버리지,"36,090원",126억,126.0,6.26,7.41,-1.39,-15.33,-23.04,-24.99,-,-,-,#30CC5A,#30CC5A,#BF4045,#F63538,#F63538,#F63538,-,-,-
267770,TIGER 200선물레버리지,"15,010원",991억,991.0,6.04,6.95,-1.31,-15.39,-23.07,-24.91,-,-,-,#30CC5A,#30CC5A,#BF4045,#F63538,#F63538,#F63538,-,-,-
306530,HANARO 코스닥150선물레버리지,"11,155원",58억,58.0,12.34,13.08,19.88,-21.5,-22.83,-12.03,-,-,-,#30CC5A,#30CC5A,#30CC5A,#F63538,#F63538,#BF4045,-,-,-
291630,KOSEF 코스닥150선물레버리지,"5,530원",67억,67.0,12.17,12.28,19.44,-21.78,-22.71,-12.08,-,-,-,#30CC5A,#30CC5A,#30CC5A,#F63538,#F63538,#BF4045,-,-,-
253250,KOSEF 200선물레버리지,"17,865원",216억,216.0,6.09,7.3,-1.41,-15.43,-23.26,-25.34,-,-,-,#30CC5A,#30CC5A,#BF4045,#F63538,#F63538,#F63538,-,-,-
304780,HANARO 200선물레버리지,"21,760원",403억,403.0,6.12,7.35,-1.43,-15.45,-23.2,-25.06,-,-,-,#30CC5A,#30CC5A,#BF4045,#F63538,#F63538,#F63538,-,-,-
225800,KOSEF 미국달러선물레버리지,"10,055원",382억,382.0,-4.42,-3.83,3.13,4.69,6.74,14.0,-,-,-,#F63538,#BF4045,#2F9E4F,#2F9E4F,#2F9E4F,#30CC5A,-,-,-
278240,KBSTAR 코스닥150선물레버리지,"12,930원",1311억,1311.0,12.43,12.93,20.06,-21.25,-22.83,-12.28,-,-,-,#30CC5A,#30CC5A,#30CC5A,#F63538,#F63538,#BF4045,-,-,-
360750,TIGER 미국S&P500,"13,330원",1조 4196억,14196.0,2.11,2.85,0.3,-3.86,0.98,17.7,-,-,-,#35764E,#2F9E4F,#35764E,#8B444E,#414554,#30CC5A,-,-,-
213630,ARIRANG 미국다우존스고배당주(합성 H),"16,550원",253억,253.0,0.49,0.76,-0.03,5.18,6.26,8.31,-,-,-,#35764E,#35764E,#414554,#2F9E4F,#2F9E4F,#35764E,-,-,-
218420,KODEX 미국S&P에너지(합성),"9,975원",304억,304.0,-2.3,-10.62,0.4,31.51,48.44,42.5,-,-,-,#BF4045,#F63538,#35764E,#30CC5A,#30CC5A,#30CC5A,-,-,-
203780,TIGER 미국나스닥바이오,"18,080원",391억,391.0,2.79,4.09,-0.28,-10.87,-21.03,-11.63,-,-,-,#2F9E4F,#2F9E4F,#8B444E,#F63538,#F63538,#BF4045,-,-,-
402970,KINDEX 미국고배당S&P,"10,450원",251억,251.0,0.48,2.1,2.5,2.25,-,-,-,-,-,#35764E,#35764E,#2F9E4F,#35764E,#414554,#414554,-,-,-
200030,KODEX 미국S&P산업재(합성),"21,520원",124억,124.0,0.77,2.65,3.24,0.37,2.77,9.74,-,-,-,#35764E,#35764E,#2F9E4F,#414554,#35764E,#2F9E4F,-,-,-
399110,SOL 미국S&P500ESG,"10,380원",239억,239.0,2.12,3.03,0.24,-3.26,3.23,-,-,-,-,#35764E,#2F9E4F,#35764E,#8B444E,#35764E,#414554,-,-,-
309230,KINDEX 미국WideMoat가치주,"17,700원",1151억,1151.0,0.43,0.25,-0.7,-0.65,0.14,12.92,-,-,-,#35764E,#35764E,#8B444E,#8B444E,#414554,#2F9E4F,-,-,-
379780,KBSTAR 미국S&P500,"11,605원",1346억,1346.0,1.98,2.97,0.26,-3.73,1.13,-,-,-,-,#35764E,#2F9E4F,#35764E,#8B444E,#35764E,#414554,-,-,-
287180,ARIRANG 미국나스닥기술주,"22,435원",303억,303.0,6.6,4.64,-2.63,-12.74,-10.44,8.36,-,-,-,#30CC5A,#30CC5A,#BF4045,#F63538,#BF4045,#2F9E4F,-,-,-
367380,KINDEX 미국나스닥100,"13,050원",3758억,3758.0,4.11,4.27,-0.38,-10.28,-6.32,14.47,-,-,-,#30CC5A,#30CC5A,#8B444E,#BF4045,#8B444E,#30CC5A,-,-,-
368590,KBSTAR 미국나스닥100,"12,670원",1926억,1926.0,4.41,4.37,-0.31,-10.14,-6.01,14.66,-,-,-,#30CC5A,#30CC5A,#8B444E,#BF4045,#8B444E,#30CC5A,-,-,-
245340,TIGER 미국다우존스30,"20,790원",902억,902.0,1.12,3.07,-0.34,-3.19,0.02,10.56,-,-,-,#35764E,#2F9E4F,#8B444E,#8B444E,#414554,#2F9E4F,-,-,-
280320,KINDEX 미국IT인터넷S&P(합성 H),"14,955원",120억,120.0,6.97,3.67,-9.01,-23.05,-30.12,-23.23,-,-,-,#30CC5A,#2F9E4F,#F63538,#F63538,#F63538,#F63538,-,-,-
280930,KODEX 미국러셀2000(H),"13,235원",271억,271.0,4.75,5.25,-0.19,-6.3,-9.47,-13.24,-,-,-,#30CC5A,#30CC5A,#8B444E,#BF4045,#BF4045,#BF4045,-,-,-
276970,KODEX 미국S&P고배당커버드콜(합성 H),"10,040원",422억,422.0,1.98,2.03,-0.35,-3.88,-4.15,-2.95,-,-,-,#35764E,#35764E,#8B444E,#8B444E,#8B444E,#8B444E,-,-,-
381180,TIGER 미국필라델피아반도체나스닥,"10,935원",1조 1837억,11837.0,6.37,6.58,0.51,-10.26,0.6,-,-,-,-,#30CC5A,#30CC5A,#35764E,#BF4045,#414554,#414554,-,-,-
381170,TIGER 미국테크TOP10 INDXX,"11,425원",1조 2985억,12985.0,4.77,5.15,-0.39,-11.19,-5.11,-,-,-,-,#30CC5A,#30CC5A,#8B444E,#F63538,#8B444E,#414554,-,-,-
379810,KODEX 미국나스닥100TR,"11,180원",3197억,3197.0,4.39,4.34,-0.4,-10.2,-6.13,-,-,-,-,#30CC5A,#30CC5A,#8B444E,#BF4045,#8B444E,#414554,-,-,-
379800,KODEX 미국S&P500TR,"11,710원",3677억,3677.0,1.87,3.04,0.34,-3.58,1.43,-,-,-,-,#35764E,#2F9E4F,#35764E,#8B444E,#35764E,#414554,-,-,-
143850,TIGER 미국S&P500선물(H),"51,190원",2790억,2790.0,4.41,5.13,-1.22,-5.85,-2.15,10.69,-,-,-,#30CC5A,#30CC5A,#BF4045,#8B444E,#8B444E,#2F9E4F,-,-,-
133690,TIGER 미국나스닥100,"76,035원",2조 0142억,20142.0,4.45,4.29,-0.31,-10.27,-6.25,14.3,-,-,-,#30CC5A,#30CC5A,#8B444E,#BF4045,#8B444E,#30CC5A,-,-,-
418660,TIGER 미국나스닥100레버리지(합성),"10,310원",268억,268.0,8.7,9.04,-,-,-,-,-,-,-,#30CC5A,#30CC5A,#414554,#414554,#414554,#414554,-,-,-
419170,HANARO 미국메타버스iSelect,"9,980원",80억,80.0,5.78,4.56,-,-,-,-,-,-,-,#30CC5A,#30CC5A,#414554,#414554,#414554,#414554,-,-,-
373790,KOSEF 미국방어배당성장나스닥,"12,800원",77억,77.0,-0.89,-1.69,5.39,3.52,6.93,22.2,-,-,-,#8B444E,#8B444E,#30CC5A,#35764E,#2F9E4F,#30CC5A,-,-,-
360200,KINDEX 미국S&P500,"13,420원",5301억,5301.0,1.86,2.91,0.26,-3.87,0.86,17.77,-,-,-,#35764E,#2F9E4F,#35764E,#8B444E,#414554,#30CC5A,-,-,-
319870,KBSTAR KRX300미국달러선물혼합,"14,660원",73억,73.0,0.79,1.0,1.56,-5.81,-8.35,-5.24,-,-,-,#35764E,#35764E,#2F9E4F,#8B444E,#8B444E,#8B444E,-,-,-
314250,KODEX 미국FANG플러스(H),"24,210원",4370억,4370.0,11.59,6.68,-7.54,-16.92,-17.0,-9.29,-,-,-,#30CC5A,#30CC5A,#F63538,#F63538,#F63538,#BF4045,-,-,-
139660,KOSEF 미국달러선물인버스,"9,840원",102억,102.0,2.34,1.92,-1.6,-2.09,-3.43,-7.21,-,-,-,#2F9E4F,#35764E,#BF4045,#8B444E,#8B444E,#8B444E,-,-,-
390400,KODEX 미국스마트모빌리티S&P,"7,765원",124억,124.0,6.52,6.01,-3.0,-18.31,-16.24,-,-,-,-,#30CC5A,#30CC5A,#BF4045,#F63538,#F63538,#414554,-,-,-
390390,KODEX 미국반도체MV,"10,865원",608억,608.0,6.36,6.57,0.0,-9.87,-0.46,-,-,-,-,#30CC5A,#30CC5A,#414554,#BF4045,#414554,#414554,-,-,-
261240,KODEX 미국달러선물,"10,735원",903억,903.0,-2.23,-1.83,1.56,2.43,3.57,7.24,-,-,-,#BF4045,#BF4045,#2F9E4F,#35764E,#35764E,#35764E,-,-,-
181480,KINDEX 미국다우존스리츠(합성 H),"95,215원",267억,267.0,2.17,2.25,1.5,-5.44,-1.98,13.53,-,-,-,#2F9E4F,#35764E,#2F9E4F,#8B444E,#8B444E,#2F9E4F,-,-,-
261250,KODEX 미국달러선물레버리지,"10,540원",148억,148.0,-4.66,-3.83,2.98,4.56,6.57,13.64,-,-,-,#F63538,#BF4045,#2F9E4F,#2F9E4F,#2F9E4F,#2F9E4F,-,-,-
409820,KODEX 미국나스닥100레버리지(합성 H),"7,095원",1000억,1000.0,13.61,12.17,-5.08,-25.55,-,-,-,-,-,#30CC5A,#30CC5A,#F63538,#F63538,#414554,#414554,-,-,-
261260,KODEX 미국달러선물인버스2X,"8,400원",189억,189.0,4.61,3.77,-3.28,-4.76,-7.13,-14.11,-,-,-,#30CC5A,#2F9E4F,#F63538,#8B444E,#8B444E,#BF4045,-,-,-
182480,TIGER 미국MSCI리츠(합성 H),"15,325원",1939억,1939.0,1.96,2.3,2.3,-3.53,0.62,12.73,-,-,-,#35764E,#35764E,#2F9E4F,#8B444E,#414554,#2F9E4F,-,-,-
261270,KODEX 미국달러선물인버스,"9,440원",145억,145.0,2.22,1.83,-1.56,-2.38,-3.53,-7.0,-,-,-,#2F9E4F,#35764E,#BF4045,#8B444E,#8B444E,#8B444E,-,-,-
352560,KODEX 다우존스미국리츠(H),"14,425원",188억,188.0,2.05,2.38,0.73,-5.07,-1.4,16.61,-,-,-,#35764E,#35764E,#35764E,#8B444E,#8B444E,#30CC5A,-,-,-
391600,KINDEX 미국친환경그린테마INDXX,"9,845원",630억,630.0,3.58,4.35,14.21,-2.04,-3.48,-,-,-,-,#2F9E4F,#30CC5A,#30CC5A,#8B444E,#8B444E,#414554,-,-,-
354240,KBSTAR 미국고정배당우선증권ICE TR,"10,090원",91억,91.0,-0.64,-1.32,1.15,-5.79,-6.23,0.35,-,-,-,#8B444E,#8B444E,#35764E,#8B444E,#8B444E,#414554,-,-,-
261110,TIGER 미국달러선물레버리지,"10,625원",74억,74.0,-4.49,-3.93,3.06,4.42,6.57,13.64,-,-,-,#F63538,#BF4045,#2F9E4F,#2F9E4F,#2F9E4F,#2F9E4F,-,-,-
138230,KOSEF 미국달러선물,"12,725원",356억,356.0,-2.19,-1.89,1.6,2.25,3.33,6.89,-,-,-,#BF4045,#BF4045,#2F9E4F,#35764E,#35764E,#35764E,-,-,-
219390,KBSTAR 미국S&P원유생산기업(합성 H),"5,300원",347억,347.0,2.02,-6.36,4.02,21.42,36.77,32.83,-,-,-,#35764E,#F63538,#2F9E4F,#30CC5A,#30CC5A,#30CC5A,-,-,-
225040,TIGER 미국S&P500레버리지(합성 H),"31,150원",822억,822.0,9.03,10.09,-3.83,-14.01,-8.31,14.71,-,-,-,#30CC5A,#30CC5A,#F63538,#F63538,#8B444E,#30CC5A,-,-,-
391590,KINDEX 미국스팩&IPO INDXX,"7,740원",93억,93.0,3.13,2.31,-5.26,-18.65,-22.95,-,-,-,-,#2F9E4F,#35764E,#F63538,#F63538,#F63538,#414554,-,-,-
304940,KODEX 미국나스닥100선물(H),"17,750원",914억,914.0,6.7,6.41,-1.85,-12.35,-9.51,6.48,-,-,-,#30CC5A,#30CC5A,#BF4045,#F63538,#BF4045,#35764E,-,-,-
