,종목코드,종목명,분류,IPO,종가,시가총액,거래량,거래대금,상장주식수,BPS,PER,PBR,EPS,DIV,DPS,R1D,R1W,R1M,R3M,R6M,R1Y,크기,CR1Y,CR6M,CR3M,CR1M,CR1W,CR1D,CPBR,CPER,CDIV
254,217480,에스디생명공학,화장품,2017-03-02,3045.0,68365951300.0,19634.0,59790495.0,22415066.0,3656.0,0.0,0.83,0.0,0.0,0.0,-1.14,2.53,-0.33,-4.84,-12.5,-37.86,683.659513,#F63538,#BF4045,#8B444E,#8B444E,#2F9E4F,#BF4045,#30CC5A,,
255,218410,RFHIC,5G,2015-06-30,30550.0,815646915300.0,140987.0,4294937150.0,26786434.0,8062.0,368.0,3.79,83.0,0.33,100.0,-0.16,-4.53,7.76,-5.71,-2.08,-17.92,8156.469153,#BF4045,#8B444E,#8B444E,#2F9E4F,#F63538,#8B444E,#8B444E,#F63538,#BF4045
256,222080,씨아이에스,2차전지,2015-09-02,13900.0,857052929700.0,315364.0,4390163300.0,61437486.0,1121.0,0.0,12.4,0.0,0.0,0.0,-0.71,-2.11,-6.71,-14.98,-28.9,2.96,8570.529297,#35764E,#F63538,#BF4045,#BF4045,#BF4045,#8B444E,#F63538,,
257,225570,넷게임즈,게임,2015-09-25,25000.0,1649809671900.0,2840972.0,73432316900.0,65729469.0,2302.0,27.3,10.86,916.0,0.0,0.0,-9.42,2.04,17.92,34.41,67.22,76.06,16498.096719,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#2F9E4F,#F63538,#F63538,#414554,
258,226320,잇츠한불,화장품,2015-12-28,24150.0,529592957250.0,373487.0,9035790600.0,21929315.0,18067.0,0.0,1.34,0.0,0.41,100.0,-6.4,0.21,23.21,42.06,15.27,-8.0,5295.9295725,#8B444E,#2F9E4F,#30CC5A,#30CC5A,#35764E,#F63538,#2F9E4F,,#BF4045
259,230240,에치에프알,5G,2015-12-16,34950.0,448294296000.0,188865.0,6597993450.0,12882020.0,5742.0,0.0,6.09,0.0,0.0,0.0,-2.51,-8.75,19.69,8.2,88.92,56.38,4482.94296,#30CC5A,#30CC5A,#2F9E4F,#30CC5A,#F63538,#F63538,#BF4045,,
260,237880,클리오,화장품,2016-11-09,19750.0,352368643300.0,321870.0,6444511300.0,17706967.0,8925.0,34.28,2.21,576.0,0.51,100.0,-5.5,0.25,-10.84,16.86,-10.23,-3.19,3523.686433,#8B444E,#BF4045,#30CC5A,#F63538,#35764E,#F63538,#35764E,#8B444E,#BF4045
261,240810,원익IPS,반도체,2016-05-02,36700.0,1796470776600.0,246753.0,9081054700.0,49083901.0,13508.0,18.11,2.72,2027.0,0.54,200.0,-3.42,-1.21,3.53,-7.44,-5.29,-34.81,17964.707766,#F63538,#8B444E,#8B444E,#35764E,#8B444E,#F63538,#414554,#35764E,#BF4045
262,241710,코스메카코리아,화장품,2016-10-28,15250.0,162870000000.0,76919.0,1171631050.0,10680000.0,12150.0,62.25,1.26,245.0,0.0,0.0,-0.97,5.17,8.54,12.13,1.67,-4.09,1628.7,#8B444E,#35764E,#2F9E4F,#2F9E4F,#30CC5A,#BF4045,#2F9E4F,#BF4045,
263,243840,신흥에스이씨,2차전지,2017-09-27,66000.0,511596791100.0,116174.0,7662943400.0,7763229.0,18613.0,24.55,3.55,2689.0,0.45,300.0,1.07,11.11,30.69,10.18,-10.33,36.08,5115.967911,#2F9E4F,#BF4045,#2F9E4F,#30CC5A,#30CC5A,#2F9E4F,#8B444E,#414554,#BF4045
264,247540,에코프로비엠,2차전지,2019-03-05,458500.0,10469612068800.0,145875.0,66396049900.0,22919466.0,21088.0,203.2,21.73,2256.0,0.1,450.0,-0.07,-2.13,27.97,8.01,3.94,176.7,104696.120688,#30CC5A,#35764E,#2F9E4F,#30CC5A,#BF4045,#8B444E,#F63538,#F63538,#F63538
265,251270,넷마블,게임,2017-05-12,103000.0,8853210706000.0,108755.0,11144809500.0,85953502.0,62986.0,26.9,1.64,3827.0,0.74,767.0,-0.48,-0.48,-5.5,-6.36,-14.17,-19.53,88532.10706,#BF4045,#BF4045,#8B444E,#BF4045,#8B444E,#8B444E,#35764E,#414554,#8B444E
266,253450,스튜디오드래곤,미디어컨텐츠,2017-11-24,93800.0,2818331971500.0,109987.0,10289880400.0,30014185.0,20309.0,89.9,4.62,1044.0,0.0,0.0,1.74,1.96,4.69,8.82,6.23,-13.15,28183.319715,#8B444E,#35764E,#2F9E4F,#35764E,#2F9E4F,#2F9E4F,#BF4045,#BF4045,
267,259630,엠플러스,2차전지,2017-09-20,21200.0,257656974100.0,477549.0,10143798350.0,12211231.0,5221.0,38.12,4.06,556.0,0.47,100.0,2.91,0.0,-4.07,-15.37,64.34,55.88,2576.569741,#30CC5A,#30CC5A,#F63538,#BF4045,#414554,#30CC5A,#8B444E,#8B444E,#BF4045
268,259960,크래프톤,게임,2021-08-10,264500.0,13028627947500.0,112232.0,29701834500.0,49072045.0,28377.0,19.2,9.32,13771.0,0.0,0.0,-0.75,-5.54,-6.87,-27.53,-45.8,,130286.279475,#414554,#F63538,#F63538,#BF4045,#F63538,#8B444E,#F63538,#35764E,
269,260930,씨티케이,화장품,2017-12-07,11050.0,212757501000.0,27342.0,299046100.0,19341591.0,8497.0,0.0,1.3,0.0,1.81,200.0,0.0,-0.45,8.33,1.38,37.27,6.76,2127.57501,#35764E,#30CC5A,#35764E,#2F9E4F,#8B444E,#414554,#2F9E4F,,#35764E
270,263720,디앤씨미디어,미디어컨텐츠,2017-08-01,33800.0,413057485150.0,148568.0,5032172300.0,12275111.0,4239.0,37.97,7.97,890.0,0.0,0.0,-0.59,10.82,18.8,-11.05,-14.43,-30.81,4130.5748515,#F63538,#BF4045,#BF4045,#30CC5A,#30CC5A,#8B444E,#BF4045,#8B444E,
271,263750,펄어비스,게임,2017-09-14,107200.0,7098944800000.0,939560.0,100094189000.0,66221500.0,9739.0,64.75,11.01,1655.0,0.0,0.0,2.1,8.61,5.41,-7.59,15.64,65.89,70989.448,#30CC5A,#2F9E4F,#8B444E,#2F9E4F,#30CC5A,#30CC5A,#F63538,#BF4045,
272,263750,펄어비스,메타버스,2017-09-14,107200.0,7098944800000.0,939560.0,100094189000.0,66221500.0,9739.0,64.75,11.01,1655.0,0.0,0.0,2.1,8.61,5.41,-7.59,15.64,65.89,70989.448,#30CC5A,#2F9E4F,#8B444E,#2F9E4F,#30CC5A,#30CC5A,#F63538,#BF4045,
273,264450,유비쿼스,5G,2017-03-31,23200.0,237700379200.0,42620.0,981205450.0,10245706.0,9963.0,14.76,2.33,1572.0,1.38,320.0,0.0,0.43,14.0,7.41,10.74,7.16,2377.003792,#35764E,#2F9E4F,#2F9E4F,#30CC5A,#35764E,#414554,#414554,#2F9E4F,#35764E
274,271940,일진하이솔루스,수소차,2021-09-01,43050.0,1563282829500.0,186710.0,8104963350.0,36313190.0,1832.0,80.3,23.5,536.0,0.0,0.0,1.53,0.12,9.13,-17.05,-40.78,,15632.828295,#414554,#F63538,#F63538,#2F9E4F,#35764E,#2F9E4F,#F63538,#BF4045,
275,272210,한화시스템,배당,2019-11-13,16300.0,3079386040700.0,377903.0,6131966600.0,188919389.0,8376.0,21.45,1.95,760.0,1.41,230.0,0.31,3.49,2.84,-2.98,-2.98,-12.98,30793.860407,#8B444E,#8B444E,#8B444E,#35764E,#30CC5A,#35764E,#35764E,#35764E,#35764E
276,272210,한화시스템,우주항공,2019-11-13,16300.0,3079386040700.0,377903.0,6131966600.0,188919389.0,8376.0,21.45,1.95,760.0,1.41,230.0,0.31,3.49,2.84,-2.98,-2.98,-12.98,30793.860407,#8B444E,#8B444E,#8B444E,#35764E,#30CC5A,#35764E,#35764E,#35764E,#35764E
277,272450,진에어,여행레저,2017-12-08,19800.0,1033560000000.0,124103.0,2450383650.0,52200000.0,2106.0,0.0,9.4,0.0,0.0,0.0,-0.25,-4.81,4.76,18.92,-11.8,6.24,10335.6,#35764E,#BF4045,#30CC5A,#2F9E4F,#F63538,#8B444E,#F63538,,
278,274090,켄코아에어로스페이스,우주항공,2020-03-03,12800.0,152710092800.0,49575.0,631019250.0,11930476.0,3496.0,0.0,3.66,0.0,0.0,0.0,-0.78,-0.39,0.79,-3.4,-19.75,-6.57,1527.100928,#8B444E,#F63538,#8B444E,#35764E,#8B444E,#8B444E,#8B444E,,
279,278280,천보,2차전지,2019-02-11,299600.0,2986000000000.0,158878.0,47703359500.0,10000000.0,22425.0,109.25,13.36,2742.0,0.1,300.0,-3.67,-9.62,7.19,-1.02,4.39,63.72,29860.0,#30CC5A,#35764E,#8B444E,#2F9E4F,#F63538,#F63538,#F63538,#BF4045,#F63538
280,281820,케이씨텍,반도체,2017-12-05,21550.0,447480376200.0,67014.0,1440817300.0,20861556.0,16672.0,10.17,1.29,2118.0,1.02,220.0,0.94,0.0,7.48,-0.92,-0.23,-31.59,4474.803762,#F63538,#414554,#8B444E,#2F9E4F,#414554,#2F9E4F,#2F9E4F,#30CC5A,#414554
281,282880,코윈테크,2차전지,2019-08-05,32000.0,310549380050.0,397859.0,12502594700.0,9750373.0,10203.0,119.4,3.14,268.0,0.63,200.0,5.61,2.73,7.56,6.49,31.43,33.83,3105.4938005,#2F9E4F,#30CC5A,#2F9E4F,#2F9E4F,#2F9E4F,#30CC5A,#414554,#F63538,#8B444E
282,289220,자이언트스텝,메타버스,2021-03-24,36750.0,804584889900.0,90660.0,3338987350.0,21834054.0,903.0,0.0,40.7,0.0,0.0,0.0,-1.21,-5.77,-26.79,-30.0,1.89,53.61,8045.848899,#2F9E4F,#35764E,#F63538,#F63538,#F63538,#BF4045,#F63538,,
283,290670,대보마그네틱,2차전지,2018-11-06,49300.0,385747850000.0,18139.0,887410500.0,7824500.0,6127.0,0.0,8.05,0.0,0.0,0.0,0.41,-1.4,-7.68,-11.96,55.03,51.0,3857.4785,#2F9E4F,#30CC5A,#BF4045,#F63538,#8B444E,#35764E,#F63538,,
284,291230,엔피,메타버스,2018-09-13,12550.0,501997590400.0,402176.0,5045810550.0,39999808.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62,-4.56,5.46,7.26,48.0,321.14,5019.975904,#30CC5A,#30CC5A,#2F9E4F,#2F9E4F,#F63538,#2F9E4F,,,
285,293490,카카오게임즈,게임,2020-09-10,65600.0,5169806642000.0,786128.0,51443007100.0,78568490.0,13529.0,47.25,4.85,1388.0,0.0,0.0,-1.35,-13.11,-16.22,-9.77,0.15,20.15,51698.06642,#2F9E4F,#414554,#BF4045,#F63538,#F63538,#BF4045,#BF4045,#8B444E,
286,294630,서남,우주항공,2020-02-20,3000.0,64167480000.0,62303.0,184615190.0,21389160.0,594.0,0.0,5.05,0.0,0.0,0.0,0.84,1.35,0.0,-16.43,-17.92,-12.02,641.6748,#8B444E,#BF4045,#F63538,#414554,#2F9E4F,#2F9E4F,#BF4045,,
287,298000,효성화학,수소차,2018-07-13,244000.0,776795681000.0,8483.0,2077637500.0,3190126.0,126125.0,0.0,1.93,0.0,0.0,0.0,-1.21,-2.2,-8.1,-30.68,-26.4,-16.3,7767.95681,#BF4045,#F63538,#F63538,#F63538,#BF4045,#BF4045,#35764E,,
288,298040,효성중공업,수소차,2018-07-13,56300.0,525904507200.0,31606.0,1773021100.0,9324548.0,94759.0,0.0,0.59,0.0,0.0,0.0,-1.92,-1.23,-8.01,1.08,-22.24,-21.59,5259.045072,#BF4045,#F63538,#35764E,#F63538,#8B444E,#F63538,#30CC5A,,
289,298050,효성첨단소재,수소차,2018-07-13,511000.0,2293733376000.0,21223.0,10848859000.0,4479948.0,69831.0,28380.0,7.32,18.0,0.0,0.0,-1.73,-3.4,5.58,-4.13,-34.4,32.9,22937.33376,#2F9E4F,#F63538,#8B444E,#2F9E4F,#BF4045,#F63538,#BF4045,#F63538,
290,299030,하나기술,2차전지,2020-11-25,63300.0,472304344000.0,56015.0,3556731600.0,7473170.0,7360.0,0.0,8.6,0.0,0.0,0.0,-1.56,-6.22,-0.94,8.95,12.04,6.21,4723.04344,#35764E,#2F9E4F,#2F9E4F,#8B444E,#F63538,#BF4045,#F63538,,
291,299900,위지윅스튜디오,미디어컨텐츠,2018-12-20,35300.0,1504174179200.0,97117.0,3406261500.0,42732221.0,1890.0,0.0,18.69,0.0,0.0,0.0,1.0,-5.11,-11.75,6.33,79.19,180.16,15041.741792,#30CC5A,#30CC5A,#2F9E4F,#F63538,#F63538,#2F9E4F,#F63538,,
292,299900,위지윅스튜디오,메타버스,2018-12-20,35300.0,1504174179200.0,97117.0,3406261500.0,42732221.0,1890.0,0.0,18.69,0.0,0.0,0.0,1.0,-5.11,-11.75,6.33,79.19,180.16,15041.741792,#30CC5A,#30CC5A,#2F9E4F,#F63538,#F63538,#2F9E4F,#F63538,,
293,301300,바이브컴퍼니,메타버스,2020-10-28,49900.0,277334946000.0,21627.0,1077156950.0,5580180.0,5894.0,0.0,8.47,0.0,0.0,0.0,-0.6,2.04,5.72,-7.76,47.63,56.67,2773.34946,#30CC5A,#30CC5A,#BF4045,#2F9E4F,#2F9E4F,#8B444E,#F63538,,
294,302430,이노메트리,2차전지,2018-12-12,13900.0,135698270400.0,20932.0,287146650.0,9833208.0,4880.0,0.0,2.85,0.0,0.0,0.0,2.21,-1.77,-7.33,-16.77,-5.44,-25.67,1356.982704,#BF4045,#8B444E,#F63538,#BF4045,#BF4045,#30CC5A,#414554,,
295,302440,SK바이오사이언스,바이오,2021-03-18,134000.0,10311517282000.0,283652.0,37947019500.0,76665556.0,4310.0,249.5,31.1,537.0,0.0,0.0,-2.9,-6.29,-2.9,-38.11,-41.36,6.77,103115.17282,#35764E,#F63538,#F63538,#BF4045,#F63538,#F63538,#F63538,#F63538,
296,319660,피에스케이,반도체,2019-05-10,47550.0,700600199000.0,153308.0,7290632650.0,14765020.0,14723.0,30.3,3.23,1570.0,0.63,300.0,-2.26,-2.66,1.71,-3.55,31.54,6.38,7006.00199,#35764E,#30CC5A,#8B444E,#35764E,#BF4045,#F63538,#414554,#414554,#8B444E
297,326030,SK바이오팜,바이오,2020-07-02,88500.0,6899397325000.0,74104.0,6544330600.0,78313250.0,4840.0,0.0,18.3,0.0,0.0,0.0,-0.67,1.26,-2.85,-3.59,-13.66,-20.98,68993.97325,#BF4045,#BF4045,#8B444E,#BF4045,#2F9E4F,#8B444E,#F63538,,
298,332570,와이팜,5G,2020-07-31,5980.0,221733895320.0,16652.0,98852090.0,37141356.0,2609.0,30.05,2.29,199.0,1.67,100.0,-0.5,-0.5,-10.88,-15.3,-34.79,-44.37,2217.3389532,#F63538,#F63538,#F63538,#F63538,#8B444E,#8B444E,#414554,#414554,#35764E
299,336260,두산퓨얼셀,수소차,2019-10-18,38250.0,2495310960600.0,210188.0,8020611900.0,65493726.0,6262.0,188.4,6.11,203.0,0.0,0.0,-0.91,-1.42,-4.37,-6.93,-26.86,-26.02,24953.109606,#F63538,#F63538,#8B444E,#BF4045,#8B444E,#BF4045,#BF4045,#F63538,
300,336370,솔루스첨단소재,2차전지,2019-10-18,70900.0,2162695890600.0,154532.0,10913896000.0,30589758.0,7110.0,0.0,9.97,0.0,0.01,10.0,1.72,-3.8,24.17,-13.01,-13.96,51.82,21626.958906,#2F9E4F,#BF4045,#BF4045,#30CC5A,#F63538,#2F9E4F,#F63538,,#F63538
301,347860,알체라,메타버스,2020-12-21,24900.0,348076052800.0,42639.0,1056504750.0,13950944.0,2070.0,0.0,12.03,0.0,0.0,0.0,-1.19,-2.16,-6.74,-23.38,-11.07,-26.98,3480.760528,#F63538,#BF4045,#F63538,#BF4045,#BF4045,#BF4045,#F63538,,
302,348210,넥스틴,반도체,2020-10-08,69600.0,671957172000.0,32670.0,2246019200.0,9682380.0,4844.0,40.06,14.37,1738.0,0.0,0.0,0.0,3.88,15.23,25.41,40.61,-6.33,6719.57172,#8B444E,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#414554,#F63538,#8B444E,
303,352820,하이브,미디어컨텐츠,2020-10-15,294000.0,12157895778000.0,124098.0,36604021000.0,41353387.0,33218.0,99.44,8.85,2956.0,0.0,0.0,-1.01,3.7,5.0,1.73,7.1,11.22,121578.95778,#35764E,#35764E,#35764E,#2F9E4F,#30CC5A,#BF4045,#F63538,#BF4045,
304,353200,대덕전자,5G,2020-05-21,30100.0,1484978596250.0,2859762.0,84900450650.0,49416925.0,12381.0,0.0,2.43,0.0,1.0,300.0,6.55,5.61,23.11,30.3,81.33,111.23,14849.7859625,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#414554,,#414554
305,357780,솔브레인,2차전지,2020-08-06,233300.0,1817850874200.0,16563.0,3849624600.0,7778566.0,63664.0,28.66,3.66,8144.0,0.84,1950.0,-1.31,-1.69,5.23,-8.04,-5.78,-24.67,18178.508742,#BF4045,#8B444E,#BF4045,#2F9E4F,#8B444E,#BF4045,#8B444E,#414554,#8B444E
306,357780,솔브레인,반도체,2020-08-06,233300.0,1817850874200.0,16563.0,3849624600.0,7778566.0,63664.0,28.66,3.66,8144.0,0.84,1950.0,-1.31,-1.69,5.23,-8.04,-5.78,-24.67,18178.508742,#BF4045,#8B444E,#BF4045,#2F9E4F,#8B444E,#BF4045,#8B444E,#414554,#8B444E
307,361390,제노코,우주항공,2021-03-24,34300.0,256902023250.0,221688.0,7528840750.0,7500789.0,1412.0,117.9,24.3,291.0,0.0,0.0,3.31,-2.28,29.19,19.3,72.53,96.61,2569.0202325,#30CC5A,#30CC5A,#30CC5A,#30CC5A,#BF4045,#30CC5A,#F63538,#F63538,
308,361610,SK아이이테크놀로지,2차전지,2021-05-11,122000.0,8698306224000.0,188038.0,23026732000.0,71297592.0,19258.0,80.2,6.34,1521.0,0.0,0.0,-2.4,-5.06,6.09,-17.01,-39.45,,86983.06224,#414554,#F63538,#F63538,#2F9E4F,#F63538,#F63538,#BF4045,#BF4045,
309,376300,디어유,메타버스,2021-11-10,52200.0,1153801215000.0,37823.0,1988375000.0,21977166.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.57,-4.04,-5.26,-24.35,,,11538.01215,#414554,#414554,#F63538,#BF4045,#F63538,#8B444E,,,
310,377030,맥스트,메타버스,2021-07-27,47500.0,387045467750.0,98369.0,4527921850.0,8553491.0,584.0,0.0,81.3,0.0,0.0,0.0,0.53,1.17,-9.7,-15.68,7.81,,3870.4546775,#414554,#35764E,#F63538,#F63538,#2F9E4F,#35764E,#F63538,,
311,2차전지_THEME_테마,2차전지,테마,,,,,,,122908.56218564062,110.07673277426285,6.863085542885033,,0.3414814814814815,2545.8391530276176,-1.1509179614614502,-2.0338685553924543,17.157556555468044,-10.072861061438767,-17.208037892917257,11.922247868961634,1642663.4076145,#35764E,#BF4045,#BF4045,#30CC5A,#BF4045,#BF4045,#BF4045,#BF4045,#BF4045
312,5G_THEME_테마,5G,테마,,,,,,,55109.61923773273,20.24109742219738,1.511712352369762,,1.322272727272727,1168.6623575266933,-0.1714241312426656,0.28844965794759536,4.223328287429128,-0.7860621273976545,7.626583944805139,1.0326894845425507,579032.4117014001,#414554,#35764E,#8B444E,#35764E,#35764E,#8B444E,#2F9E4F,#35764E,#35764E
313,게임_THEME_테마,게임,테마,,,,,,,46943.63545690558,29.597474184886963,5.955189811896211,,0.2882758620689655,1618.6175519756075,-0.5461468720832767,-3.0598460982432507,-2.6767827278497363,-15.869012946620675,-10.975645005052835,10.920566704196547,597400.740954,#35764E,#BF4045,#F63538,#BF4045,#BF4045,#8B444E,#BF4045,#414554,#F63538
314,메타버스_THEME_테마,메타버스,테마,,,,,,,81584.51346295388,88.42192969089263,4.9027123341623176,,0.6286363636363637,1001.7835874698819,-0.6301560151037018,-0.943830437260306,-2.6474368187125332,-4.2141041110389565,-4.195189071090245,0.5830599685090603,1865544.7594536,#414554,#8B444E,#8B444E,#BF4045,#8B444E,#8B444E,#BF4045,#BF4045,#8B444E
315,미디어컨텐츠_THEME_테마,미디어컨텐츠,테마,,,,,,,32943.74498445433,85.32012923669936,7.183757896558377,,0.219,168.17716377346454,0.900116242019442,2.3897019184352186,3.6095519465597556,7.070579756021171,8.360479907835346,32.7056762555244,306800.58208900003,#2F9E4F,#35764E,#2F9E4F,#35764E,#2F9E4F,#2F9E4F,#BF4045,#BF4045,#F63538
316,바이오_THEME_테마,바이오,테마,,,,,,,39658.1321056151,158.7715169022893,11.044784098905476,,0.4686666666666666,103.50010478983874,-1.311427398292241,0.08143559424277341,-4.995733290048399,-10.326492994609767,-13.314275945842416,-15.588717759302432,1332891.238992,#8B444E,#BF4045,#BF4045,#BF4045,#35764E,#BF4045,#F63538,#F63538,#BF4045
317,반도체_THEME_테마,반도체,테마,,,,,,,42603.33725810463,19.88519706118702,1.866384747453004,,0.5930952380952381,2534.9422148880817,-1.3685480613354435,-1.8567633472868947,-4.87622289943383,-13.614192956378675,0.1680262255658338,-19.20513976310654,5120750.84531015,#BF4045,#414554,#BF4045,#BF4045,#BF4045,#BF4045,#35764E,#35764E,#8B444E
318,배당_THEME_테마,배당,테마,,,,,,,145047.28641275573,16.939696946951262,0.7757070849251089,,2.9776666666666665,3311.9249224259643,-0.8849124665184855,-0.3996286033734175,2.822434034020662,-5.077290466308302,-4.635943809060442,-2.333345278909179,3221215.7271951,#8B444E,#8B444E,#8B444E,#35764E,#8B444E,#BF4045,#30CC5A,#35764E,#2F9E4F
319,수소차_THEME_테마,수소차,테마,,,,,,,176320.06133726425,521.4135245966235,1.394326186451584,,1.2421052631578948,2578.353357922421,-0.30250289769511,0.7243894831596039,3.8610715061902083,-10.357533208379632,-15.546211796471475,-18.81736593733778,1409242.9084748998,#BF4045,#BF4045,#BF4045,#35764E,#35764E,#8B444E,#2F9E4F,#F63538,#35764E
320,여행레저_THEME_테마,여행레저,테마,,,,,,,12732.456486177882,21.51012070615883,3.44737000150671,,0.1711111111111111,30.776895803739716,-0.3331534786221803,-1.1621706338277333,1.474543286349081,9.647300223639796,-5.804448916849319,12.877335779555995,251308.70495075,#35764E,#8B444E,#2F9E4F,#35764E,#8B444E,#8B444E,#8B444E,#35764E,#F63538
321,우주항공_THEME_테마,우주항공,테마,,,,,,,19248.5777117303,73.63922376303624,2.505833760631713,,0.6409090909090909,245.60053350067352,0.41772651051413406,1.02856177666101,4.277834766792731,5.057584209131727,9.74379887710814,18.403989471285218,323343.0578123,#2F9E4F,#2F9E4F,#35764E,#35764E,#35764E,#35764E,#414554,#BF4045,#8B444E
322,전기차_THEME_테마,전기차,테마,,,,,,,161589.50390019646,32.950189559595366,1.1596062304391146,,1.0791666666666668,1968.421077925143,-0.15423873816475187,1.3233258600764233,3.5873555059125546,-13.383744536874662,-12.78422049600266,-20.214595921761365,1292312.9699472,#BF4045,#BF4045,#BF4045,#35764E,#2F9E4F,#8B444E,#2F9E4F,#8B444E,#414554
323,화장품_THEME_테마,화장품,테마,,,,,,,135479.94385763907,185.14153648255373,2.584535360656041,,0.6385000000000001,4784.50617180943,-1.6583058064249767,2.873726162204468,6.127358511614349,2.407669359875036,-17.825541488643562,-35.78629845363087,334994.9714785,#F63538,#BF4045,#35764E,#2F9E4F,#2F9E4F,#F63538,#414554,#F63538,#8B444E
324,THEME_테마,테마,,,,,,,,,,,,,,,,,,,,18277502.3259734,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8,#C8C8C8
